adr,adults,agent,arrival_date_day_of_month,arrival_date_week_number,arrival_date_year,arrival_month_number,babies,booking_changes,children,company,country_group_AUT,country_group_BEL,country_group_BRA,country_group_CHE,country_group_CN,country_group_DEU,country_group_ESP,country_group_FRA,country_group_GBR,country_group_IRL,country_group_ITA,country_group_NLD,country_group_Other,country_group_PRT,country_group_SWE,country_group_USA,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,days_in_waiting_list,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,has_agent,has_children,has_company,hotel_City Hotel,hotel_Resort Hotel,is_repeated_guest,lead_time,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,previous_bookings_not_canceled,previous_cancellations,required_car_parking_spaces,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,stays_in_week_nights,stays_in_weekend_nights,total_guests,total_of_special_requests,total_stays,is_canceled
4.23410650459726,2,3.970291913552122,2.833213344056216,3.871201010907891,2016,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.804021044733257,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2.0,0,6,1
5.14166355650266,1,0.0,2.6390573296152584,3.7612001156935624,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.87527365616558,3,5.568344503761097,2.3978952727983707,3.5263605246161616,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.990432586778736,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,3.0,0,5,0
4.564348191467836,2,5.484796933490655,0.6931471805599453,2.995732273553991,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4965075614664802,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2.0,0,5,1
4.173617743116608,1,5.497168225293202,2.772588722239781,3.2188758248682006,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.476463551931511,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,1.0,1,14,0
4.875197323201151,2,0.0,2.70805020110221,2.833213344056216,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4.624972813284271,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,0,3,1
4.20409542618122,2,5.752572638825633,3.4657359027997265,2.6390573296152584,2017,3,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.111987788356544,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,2,4,0
4.653960350157523,1,2.995732273553991,3.367295829986474,3.58351893845611,2017,8,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.365976015021851,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1.0,0,4,0
4.532599493153256,2,4.90527477843843,2.302585092994046,3.7376696182833684,2015,10,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4.3694478524670215,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,0,3,1
4.733299513698619,2,5.438079308923196,2.302585092994046,3.4965075614664802,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,6.173786103901937,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,1,3,0
4.932313327320786,2,2.70805020110221,3.1354942159291497,3.58351893845611,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.332204510175204,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.0,0,2,0
4.709530201312334,2,3.4339872044851463,3.295836866004329,3.1354942159291497,2016,5,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.75890177387728,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,2,3,0
4.189654742026425,2,1.3862943611198906,1.3862943611198906,1.0986122886681098,2016,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.454347296253507,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.983606621708336,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,1
4.9924713234685845,2,0.0,3.1354942159291497,3.5553480614894135,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4.454347296253507,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,2.0,1,7,0
4.867534450455582,2,2.302585092994046,2.4849066497880004,2.772588722239781,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.6888794541139363,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,2,3,0
5.308267697401205,2,5.484796933490655,2.772588722239781,3.4011973816621555,2016,7,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.1780538303479458,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.564348191467836,2,3.6375861597263857,1.3862943611198906,2.70805020110221,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.718498871295094,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,1,2,0
5.588371623144873,2,5.488937726156687,3.4657359027997265,3.4657359027997265,2017,7,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,3.295836866004329,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,3.0,1,7,1
5.6240175061873385,2,5.484796933490655,2.3978952727983707,3.4965075614664802,2017,8,0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.828641396489095,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,1,4,0
4.666265285347902,2,2.302585092994046,1.9459101490553132,3.4965075614664802,2016,8,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.1647859739235145,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,1,1,0
5.0106352940962555,2,2.302585092994046,3.044522437723423,3.258096538021482,2017,6,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.382026634673881,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
4.700480365792417,2,2.1972245773362196,3.367295829986474,3.8066624897703196,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.58351893845611,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,1
4.189654742026425,1,2.3978952727983707,3.367295829986474,3.332204510175204,2016,6,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.995732273553991,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.976733742420574,2,2.302585092994046,2.995732273553991,3.258096538021482,2017,6,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.553876891600541,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2.0,0,5,1
3.652215469742345,2,3.713572066704308,2.995732273553991,3.784189633918261,2015,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.248495242049359,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,0,7,0
4.7535901911063645,1,4.787491742782046,2.995732273553991,2.8903717578961645,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.6443908991413725,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,1
4.758749273916392,3,2.302585092994046,2.5649493574615367,2.0794415416798357,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.007333185232471,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,3.0,2,7,0
4.51085950651685,2,4.897839799950911,2.772588722239781,3.091042453358316,2016,5,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.406719247264253,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,1,2,0
4.7535901911063645,2,1.9459101490553132,3.1780538303479458,3.8066624897703196,2016,10,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.958424693029782,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,1,2,0
4.522657764413627,2,2.302585092994046,1.791759469228055,3.332204510175204,2017,7,0,2,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.484796933490655,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2.0,1,5,1
4.110873864173311,2,0.6931471805599453,2.4849066497880004,3.6375861597263857,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.1298987149230735,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.51085950651685,1,0.0,3.4011973816621555,3.912023005428146,2016,11,0,0,0.0,5.855071922202427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3.7612001156935624,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1.0,0,3,1
5.135798437050262,2,5.484796933490655,3.332204510175204,3.713572066704308,2016,9,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,3.6109179126442243,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4.0,0,2,1
4.454347296253507,2,5.700443573390687,2.833213344056216,3.091042453358316,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.365976015021851,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0,2,1
4.499809670330265,2,2.302585092994046,2.3978952727983707,1.3862943611198906,2016,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0794415416798357,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,1,3,0
4.23410650459726,2,5.860786223465865,1.791759469228055,3.912023005428146,2015,12,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.4849066497880004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,0
4.481871969643598,2,2.0794415416798357,2.1972245773362196,2.70805020110221,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,1,3,0
4.418840607796598,2,5.484796933490655,2.8903717578961645,1.3862943611198906,2017,1,0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.174387269895637,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,2.0,1,7,0
4.143134726391533,2,0.6931471805599453,1.791759469228055,3.912023005428146,2015,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.028278520230698,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,1
4.493120682179469,1,2.1972245773362196,1.0986122886681098,0.6931471805599453,2017,1,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,4.762173934797756,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,1,4,0
4.836281906951478,2,3.4011973816621555,3.1354942159291497,2.6390573296152584,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.543294782270004,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.529429087511423,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,0,3,1
4.110873864173311,2,3.367295829986474,3.044522437723423,2.1972245773362196,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.3694478524670215,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,1,4,0
4.02535169073515,1,0.0,3.332204510175204,2.302585092994046,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.6931471805599453,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0,1,0
3.58351893845611,1,0.0,2.772588722239781,2.1972245773362196,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,1,1.0,0,4,0
3.9627161197436642,2,5.752572638825633,1.3862943611198906,0.6931471805599453,2017,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.231108616854587,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,2.0,0,7,0
4.143134726391533,2,5.030437921392435,2.6390573296152584,2.0794415416798357,2017,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.553876891600541,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,0,4,0
4.0943445622221,1,0.6931471805599453,2.302585092994046,2.3978952727983707,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.411818267709897,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,1
4.007333185232471,2,5.484796933490655,0.6931471805599453,3.828641396489095,2016,11,0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.7612001156935624,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,2.0,1,5,0
4.875197323201151,2,4.787491742782046,3.367295829986474,2.8903717578961645,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.948759890378168,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,1,4,0
4.1588830833596715,1,5.5254529391317835,3.1780538303479458,3.8918202981106265,2016,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0,1,0
4.912654885736052,1,5.484796933490655,2.6390573296152584,3.044522437723423,2016,5,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,3.4339872044851463,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3.0,0,2,1
4.186619838331271,2,5.484796933490655,2.995732273553991,3.970291913552122,2016,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.454347296253507,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,0,4,1
4.189654742026425,1,3.4011973816621555,2.9444389791664403,3.871201010907891,2015,11,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.9889840465642745,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,1.0,0,4,1
4.964242254526545,2,5.181783550292085,2.302585092994046,3.367295829986474,2016,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.181783550292085,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,2.0,1,8,0
4.22683374526818,2,5.484796933490655,1.791759469228055,2.70805020110221,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.424950017481403,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2.0,0,4,1
4.785823685681349,2,2.302585092994046,2.995732273553991,3.784189633918261,2016,10,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.477336814478207,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
4.139158578011894,2,0.0,1.791759469228055,2.70805020110221,2017,4,0,0,0.0,5.4116460518550396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.61512051684126,1,0,0,0,0,0,1,0,0,0,1,0,1,0,5.53338948872752,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,2.0,0,4,0
4.239886867512759,2,5.181783550292085,3.044522437723423,3.8918202981106265,2016,11,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.9444389791664403,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,0,6,0
5.081404364984463,1,0.0,2.772588722239781,3.044522437723423,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5.10594547390058,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1.0,0,3,1
4.6602263917361695,2,5.752572638825633,2.8903717578961645,3.2188758248682006,2017,6,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.955827057601261,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,0,7,1
4.886582645426277,2,5.752572638825633,3.4657359027997265,3.1780538303479458,2016,5,0,1,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4.663439094112067,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,3.0,1,7,0
4.110873864173311,1,0.0,2.5649493574615367,3.7612001156935624,2016,10,0,2,0.0,5.4116460518550396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,5.8998973535824915,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1.0,0,5,0
4.270116942120293,2,0.6931471805599453,2.995732273553991,2.5649493574615367,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.976350909297934,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,1
5.478845649720898,2,5.484796933490655,3.1780538303479458,3.5553480614894135,2017,8,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.564348191467836,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,2.0,1,7,1
4.644871552839644,2,2.302585092994046,0.6931471805599453,3.713572066704308,2015,10,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.7376696182833684,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,0
4.720282993088596,2,2.6390573296152584,2.70805020110221,3.6635616461296463,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,0,1,0
4.428433007488037,2,5.484796933490655,3.044522437723423,2.1972245773362196,2017,2,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.927253685157205,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2.0,1,3,1
